Vectorization: 98 ms
TF-IDF: 1196 ms
Categories: 492 ms
Unknown Classification: 923 ms
# of total unknown Documents: 297
# of total correctly Classfied: 58
% Classifed Correctly: 19.5286%
Actual	Classified	Correct
entertainment	entertainment	True
politics	tech	False
tech	politics	False
business	tech	False
tech	politics	False
business	sport	False
politics	tech	False
business	sport	False
tech	politics	False
sport	business	False
business	tech	False
entertainment	entertainment	True
business	sport	False
business	sport	False
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
tech	politics	False
politics	tech	False
sport	business	False
entertainment	entertainment	True
tech	politics	False
politics	tech	False
tech	politics	False
politics	tech	False
entertainment	entertainment	True
business	sport	False
tech	politics	False
politics	tech	False
tech	politics	False
business	sport	False
tech	politics	False
tech	politics	False
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	tech	False
sport	business	False
sport	business	False
politics	tech	False
business	sport	False
business	politics	False
sport	business	False
business	sport	False
sport	business	False
sport	business	False
sport	business	False
business	sport	False
politics	tech	False
politics	tech	False
sport	business	False
entertainment	entertainment	True
business	sport	False
politics	tech	False
business	entertainment	False
business	sport	False
business	sport	False
politics	tech	False
sport	business	False
sport	business	False
tech	politics	False
sport	business	False
tech	politics	False
sport	business	False
politics	tech	False
politics	tech	False
entertainment	entertainment	True
tech	politics	False
politics	tech	False
sport	business	False
politics	tech	False
business	sport	False
entertainment	entertainment	True
sport	business	False
business	business	True
business	sport	False
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
politics	entertainment	False
tech	entertainment	False
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	entertainment	False
entertainment	entertainment	True
tech	politics	False
sport	business	False
politics	tech	False
business	sport	False
politics	tech	False
business	business	True
tech	politics	False
sport	business	False
politics	tech	False
business	business	True
tech	politics	False
sport	business	False
sport	business	False
politics	entertainment	False
sport	business	False
sport	business	False
business	sport	False
business	sport	False
sport	business	False
entertainment	entertainment	True
business	sport	False
sport	business	False
politics	tech	False
business	politics	False
business	sport	False
business	business	True
politics	tech	False
politics	tech	False
business	sport	False
entertainment	entertainment	True
sport	tech	False
sport	business	False
entertainment	entertainment	True
business	sport	False
business	sport	False
sport	business	False
entertainment	entertainment	True
politics	tech	False
entertainment	entertainment	True
politics	tech	False
sport	business	False
business	tech	False
entertainment	entertainment	True
politics	tech	False
entertainment	entertainment	True
sport	business	False
business	sport	False
tech	politics	False
entertainment	politics	False
tech	politics	False
business	politics	False
business	sport	False
politics	tech	False
sport	business	False
politics	tech	False
politics	tech	False
business	sport	False
sport	business	False
sport	business	False
sport	business	False
business	tech	False
sport	business	False
business	entertainment	False
sport	business	False
entertainment	entertainment	True
sport	business	False
sport	business	False
tech	politics	False
business	sport	False
entertainment	entertainment	True
sport	business	False
sport	business	False
entertainment	entertainment	True
sport	business	False
business	sport	False
politics	tech	False
politics	tech	False
sport	business	False
sport	business	False
tech	politics	False
sport	business	False
entertainment	entertainment	True
politics	tech	False
sport	business	False
politics	tech	False
sport	business	False
sport	business	False
politics	tech	False
politics	tech	False
politics	tech	False
business	sport	False
tech	entertainment	False
tech	politics	False
politics	tech	False
politics	tech	False
politics	tech	False
business	sport	False
sport	business	False
politics	tech	False
entertainment	entertainment	True
tech	politics	False
business	sport	False
tech	politics	False
business	entertainment	False
sport	business	False
entertainment	entertainment	True
sport	business	False
sport	business	False
entertainment	entertainment	True
sport	entertainment	False
sport	sport	True
politics	tech	False
tech	politics	False
tech	politics	False
tech	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
sport	business	False
sport	business	False
tech	politics	False
sport	business	False
politics	tech	False
tech	politics	False
entertainment	entertainment	True
tech	politics	False
tech	politics	False
business	sport	False
tech	politics	False
business	sport	False
sport	business	False
politics	tech	False
tech	politics	False
entertainment	entertainment	True
tech	politics	False
entertainment	entertainment	True
sport	business	False
business	politics	False
business	sport	False
tech	politics	False
business	sport	False
sport	business	False
business	tech	False
politics	sport	False
tech	politics	False
politics	tech	False
politics	tech	False
business	sport	False
sport	business	False
politics	tech	False
entertainment	entertainment	True
tech	politics	False
tech	politics	False
entertainment	entertainment	True
business	sport	False
sport	entertainment	False
tech	sport	False
entertainment	entertainment	True
business	sport	False
business	entertainment	False
entertainment	entertainment	True
tech	entertainment	False
sport	business	False
politics	tech	False
tech	politics	False
tech	entertainment	False
politics	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
business	tech	False
sport	business	False
sport	business	False
tech	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	politics	False
entertainment	entertainment	True
business	sport	False
sport	business	False
business	tech	False
tech	politics	False
sport	tech	False
tech	politics	False
entertainment	entertainment	True
sport	business	False
sport	business	False
sport	business	False
entertainment	entertainment	True
entertainment	politics	False
business	business	True
tech	politics	False
politics	tech	False
entertainment	entertainment	True
business	sport	False
sport	business	False
entertainment	entertainment	True
sport	business	False
sport	business	False
tech	sport	False
sport	business	False
business	sport	False
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
business	sport	False
sport	sport	True
tech	politics	False
