Vectorization: 111 ms
TF-IDF: 1744 ms
Categories: 560 ms
Unknown Classification: 1096 ms
# of total unknown Documents: 92
# of total correctly Classfied: 78
% Classifed Correctly: 84.7826%
Actual	Classified	Correct
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	business	False
business	business	True
politics	tech	False
sport	politics	False
politics	politics	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
business	business	True
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	tech	True
business	politics	False
business	sport	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	politics	False
entertainment	entertainment	True
business	business	True
tech	tech	True
tech	tech	True
tech	tech	True
sport	entertainment	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	business	True
tech	entertainment	False
tech	tech	True
sport	sport	True
business	business	True
politics	politics	True
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
business	tech	False
business	tech	False
politics	politics	True
business	politics	False
sport	sport	True
tech	tech	True
entertainment	entertainment	True
entertainment	tech	False
politics	politics	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
tech	tech	True
business	business	True
business	business	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	politics	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
politics	politics	True
business	sport	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
