Vectorization: 138 ms
TF-IDF: 2386 ms
Categories: 683 ms
Unknown Classification: 1465 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
entertainment	tech	False
business	entertainment	False
business	business	True
business	business	True
business	tech	False
sport	sport	True
politics	politics	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	tech	True
tech	tech	True
politics	entertainment	False
tech	tech	True
tech	tech	True
business	business	True
sport	sport	True
politics	politics	True
business	business	True
tech	tech	True
sport	sport	True
politics	tech	False
tech	tech	True
business	sport	False
sport	sport	True
sport	sport	True
tech	tech	True
tech	entertainment	False
tech	tech	True
sport	sport	True
politics	politics	True
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
politics	tech	False
business	business	True
politics	entertainment	False
politics	entertainment	False
business	business	True
business	entertainment	False
entertainment	entertainment	True
sport	sport	True
politics	politics	True
tech	tech	True
sport	sport	True
sport	sport	True
politics	politics	True
business	politics	False
tech	tech	True
sport	sport	True
sport	sport	True
politics	politics	True
tech	tech	True
politics	entertainment	False
politics	politics	True
sport	sport	True
business	business	True
entertainment	tech	False
business	business	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	politics	False
business	tech	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	business	True
tech	tech	True
tech	tech	True
tech	tech	True
tech	entertainment	False
tech	tech	True
sport	sport	True
tech	entertainment	False
sport	sport	True
business	tech	False
business	business	True
entertainment	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
business	tech	False
sport	sport	True
business	entertainment	False
business	business	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	entertainment	False
tech	tech	True
business	business	True
tech	tech	True
entertainment	tech	False
entertainment	entertainment	True
tech	tech	True
tech	tech	True
business	entertainment	False
politics	politics	True
business	business	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	sport	True
sport	sport	True
business	tech	False
politics	entertainment	False
entertainment	entertainment	True
tech	entertainment	False
business	tech	False
sport	politics	False
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	business	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
entertainment	business	False
business	business	True
tech	tech	True
sport	sport	True
tech	tech	True
business	sport	False
politics	politics	True
entertainment	entertainment	True
business	business	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
politics	sport	False
business	business	True
entertainment	entertainment	True
business	business	True
business	business	True
tech	tech	True
business	business	True
business	business	True
business	politics	False
business	business	True
politics	entertainment	False
entertainment	politics	False
tech	tech	True
business	politics	False
business	entertainment	False
tech	tech	True
entertainment	politics	False
business	business	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	tech	False
business	business	True
entertainment	entertainment	True
politics	entertainment	False
sport	sport	True
sport	sport	True
business	politics	False
entertainment	tech	False
tech	politics	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	politics	True
business	entertainment	False
sport	sport	True
politics	sport	False
entertainment	entertainment	True
business	business	True
business	business	True
politics	business	False
entertainment	entertainment	True
politics	business	False
entertainment	entertainment	True
sport	sport	True
