Vectorization: 164 ms
TF-IDF: 3719 ms
Categories: 691 ms
Unknown Classification: 1610 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
sport	sport	True
sport	sport	True
business	business	True
business	tech	False
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	entertainment	False
sport	sport	True
business	sport	False
politics	politics	True
politics	politics	True
tech	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
business	business	True
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	entertainment	False
sport	sport	True
entertainment	tech	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	entertainment	False
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	tech	False
sport	sport	True
entertainment	tech	False
entertainment	entertainment	True
politics	entertainment	False
business	business	True
sport	sport	True
tech	tech	True
business	tech	False
politics	politics	True
tech	tech	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	entertainment	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
business	entertainment	False
politics	politics	True
tech	entertainment	False
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
tech	entertainment	False
tech	tech	True
sport	sport	True
tech	tech	True
business	politics	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
business	tech	False
tech	tech	True
entertainment	tech	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	entertainment	False
sport	politics	False
sport	sport	True
business	politics	False
entertainment	entertainment	True
business	business	True
tech	entertainment	False
politics	entertainment	False
entertainment	entertainment	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
