Vectorization: 531 ms
TF-IDF: 13853 ms
Categories: 553 ms
Unknown Classification: 1359 ms
# of total unknown Documents: 92
# of total correctly Classfied: 78
% Classifed Correctly: 84.7826%
Actual	Classified	Correct
politics	politics	True
business	business	True
entertainment	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
tech	entertainment	False
sport	politics	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
politics	politics	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	business	False
sport	sport	True
politics	politics	True
politics	politics	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	sport	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
business	politics	False
sport	sport	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
business	tech	False
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
business	sport	False
business	business	True
business	tech	False
politics	tech	False
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
tech	tech	True
entertainment	tech	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	entertainment	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
business	business	True
business	business	True
business	business	True
business	business	True
business	business	True
