Vectorization: 285 ms
TF-IDF: 9980 ms
Categories: 1202 ms
Unknown Classification: 2253 ms
# of total unknown Documents: 860
# of total correctly Classfied: 778
% Classifed Correctly: 90.4651%
Actual	Classified	Correct
tech	tech	True
entertainment	entertainment	True
business	business	True
business	business	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
business	politics	False
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
sport	business	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
business	business	True
business	business	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
tech	tech	True
business	business	True
business	business	True
politics	politics	True
politics	politics	True
sport	sport	True
business	business	True
politics	politics	True
business	business	True
tech	tech	True
business	business	True
entertainment	entertainment	True
business	business	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
business	business	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	tech	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	tech	False
business	business	True
tech	tech	True
tech	tech	True
business	business	True
entertainment	entertainment	True
tech	entertainment	False
tech	tech	True
tech	business	False
politics	politics	True
politics	politics	True
business	entertainment	False
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
politics	politics	True
business	business	True
business	politics	False
business	politics	False
sport	sport	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
business	tech	False
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	business	True
politics	politics	True
tech	tech	True
business	business	True
business	business	True
sport	sport	True
business	entertainment	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	entertainment	False
sport	business	False
business	business	True
politics	politics	True
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
business	sport	False
sport	sport	True
politics	politics	True
tech	tech	True
sport	sport	True
politics	politics	True
business	entertainment	False
sport	sport	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	business	True
business	business	True
politics	politics	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
business	tech	False
business	business	True
politics	politics	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
entertainment	tech	False
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
politics	business	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
tech	tech	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	politics	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	entertainment	False
business	business	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	politics	False
tech	politics	False
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
business	politics	False
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	entertainment	False
sport	politics	False
business	entertainment	False
tech	tech	True
business	politics	False
tech	tech	True
business	business	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	business	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
