Vectorization: 290 ms
TF-IDF: 5297 ms
Categories: 554 ms
Unknown Classification: 1214 ms
# of total unknown Documents: 297
# of total correctly Classfied: 255
% Classifed Correctly: 85.8586%
Actual	Classified	Correct
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
politics	politics	True
business	tech	False
politics	politics	True
tech	tech	True
sport	sport	True
tech	tech	True
business	politics	False
sport	sport	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	business	True
entertainment	entertainment	True
tech	tech	True
business	politics	False
business	business	True
business	business	True
politics	politics	True
sport	sport	True
sport	sport	True
business	business	True
politics	politics	True
politics	politics	True
business	business	True
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	tech	False
business	entertainment	False
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
business	sport	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
business	sport	False
politics	politics	True
tech	entertainment	False
politics	entertainment	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
business	politics	False
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
business	business	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	politics	False
business	business	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	tech	False
business	business	True
sport	sport	True
business	business	True
business	business	True
tech	tech	True
business	business	True
business	business	True
business	business	True
business	business	True
sport	sport	True
politics	politics	True
politics	politics	True
politics	politics	True
politics	entertainment	False
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	entertainment	False
entertainment	entertainment	True
business	business	True
tech	tech	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	sport	False
business	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	entertainment	False
tech	tech	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
business	tech	False
politics	politics	True
sport	sport	True
sport	sport	True
politics	politics	True
business	politics	False
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	politics	True
politics	politics	True
business	business	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
tech	entertainment	False
entertainment	entertainment	True
business	business	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	business	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
business	business	True
business	entertainment	False
tech	tech	True
tech	entertainment	False
politics	business	False
sport	sport	True
tech	tech	True
sport	sport	True
sport	entertainment	False
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	politics	False
tech	tech	True
sport	sport	True
tech	business	False
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
tech	tech	True
business	tech	False
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	entertainment	False
sport	business	False
business	tech	False
entertainment	entertainment	True
entertainment	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	business	False
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	entertainment	False
tech	tech	True
business	sport	False
business	politics	False
sport	sport	True
tech	tech	True
sport	politics	False
sport	sport	True
sport	business	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	business	True
business	politics	False
entertainment	entertainment	True
sport	sport	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
