Vectorization: 134 ms
TF-IDF: 2275 ms
Categories: 564 ms
Unknown Classification: 1346 ms
# of total unknown Documents: 92
# of total correctly Classfied: 78
% Classifed Correctly: 84.7826%
Actual	Classified	Correct
tech	tech	True
business	politics	False
entertainment	entertainment	True
sport	sport	True
sport	politics	False
politics	politics	True
sport	sport	True
politics	tech	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	politics	False
business	business	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
business	business	True
business	sport	False
entertainment	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	business	True
sport	entertainment	False
entertainment	entertainment	True
sport	sport	True
politics	politics	True
business	business	True
politics	politics	True
entertainment	entertainment	True
business	business	True
business	business	True
tech	entertainment	False
business	business	True
sport	sport	True
politics	politics	True
politics	politics	True
politics	politics	True
politics	politics	True
sport	business	False
tech	tech	True
tech	tech	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
business	tech	False
politics	politics	True
tech	tech	True
sport	sport	True
tech	tech	True
business	politics	False
business	tech	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
business	sport	False
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	politics	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
politics	politics	True
