Vectorization: 325 ms
TF-IDF: 7478 ms
Categories: 579 ms
Unknown Classification: 1249 ms
# of total unknown Documents: 92
# of total correctly Classfied: 78
% Classifed Correctly: 84.7826%
Actual	Classified	Correct
business	politics	False
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	entertainment	True
sport	politics	False
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	business	False
politics	politics	True
tech	tech	True
politics	tech	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
business	business	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
politics	politics	True
politics	politics	True
politics	politics	True
sport	sport	True
business	tech	False
sport	entertainment	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
business	politics	False
business	business	True
politics	politics	True
business	business	True
entertainment	politics	False
entertainment	entertainment	True
politics	politics	True
business	business	True
business	politics	False
business	business	True
business	sport	False
tech	entertainment	False
business	tech	False
tech	tech	True
entertainment	tech	False
entertainment	entertainment	True
sport	sport	True
business	business	True
tech	tech	True
sport	sport	True
business	sport	False
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
