Vectorization: 125 ms
TF-IDF: 1553 ms
Categories: 553 ms
Unknown Classification: 1059 ms
# of total unknown Documents: 92
# of total correctly Classfied: 56
% Classifed Correctly: 60.8696%
Actual	Classified	Correct
business	politics	False
entertainment	entertainment	True
tech	tech	True
business	sport	False
sport	business	False
entertainment	entertainment	True
business	sport	False
sport	business	False
entertainment	entertainment	True
politics	tech	False
tech	tech	True
entertainment	entertainment	True
sport	business	False
sport	politics	False
sport	sport	True
business	politics	False
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	entertainment	False
sport	business	False
politics	politics	True
sport	business	False
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
tech	tech	True
business	sport	False
tech	tech	True
entertainment	entertainment	True
sport	business	False
sport	business	False
entertainment	tech	False
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
politics	politics	True
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
tech	tech	True
business	business	True
entertainment	politics	False
tech	tech	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	sport	False
business	sport	False
sport	business	False
politics	politics	True
sport	business	False
business	sport	False
business	sport	False
entertainment	entertainment	True
business	sport	False
business	sport	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	business	False
business	sport	False
business	tech	False
politics	politics	True
entertainment	entertainment	True
business	tech	False
sport	business	False
politics	politics	True
politics	politics	True
tech	tech	True
sport	entertainment	False
entertainment	entertainment	True
politics	politics	True
sport	business	False
tech	tech	True
entertainment	entertainment	True
