Vectorization: 93 ms
TF-IDF: 1301 ms
Categories: 503 ms
Unknown Classification: 955 ms
# of total unknown Documents: 297
# of total correctly Classfied: 255
% Classifed Correctly: 85.8586%
Actual	Classified	Correct
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
business	business	True
tech	tech	True
entertainment	entertainment	True
business	politics	False
politics	politics	True
tech	tech	True
business	politics	False
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
business	business	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
politics	politics	True
business	tech	False
business	business	True
politics	politics	True
business	business	True
business	business	True
entertainment	entertainment	True
business	business	True
business	politics	False
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	politics	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	tech	False
politics	politics	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
sport	sport	True
politics	politics	True
business	business	True
business	sport	False
sport	sport	True
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
business	entertainment	False
tech	entertainment	False
politics	politics	True
sport	sport	True
business	business	True
business	business	True
politics	politics	True
sport	sport	True
sport	sport	True
politics	entertainment	False
entertainment	entertainment	True
business	business	True
business	politics	False
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	tech	False
sport	politics	False
entertainment	entertainment	True
sport	sport	True
business	business	True
business	sport	False
sport	sport	True
business	business	True
business	business	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
business	business	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
politics	entertainment	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
sport	sport	True
business	sport	False
sport	sport	True
politics	politics	True
politics	entertainment	False
politics	politics	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	business	True
business	tech	False
business	business	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
business	business	True
entertainment	entertainment	True
business	sport	False
sport	entertainment	False
business	business	True
politics	politics	True
politics	politics	True
sport	sport	True
business	business	True
business	entertainment	False
politics	politics	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
politics	politics	True
business	tech	False
entertainment	entertainment	True
tech	tech	True
business	business	True
business	business	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	politics	False
politics	politics	True
politics	politics	True
politics	business	False
sport	sport	True
tech	tech	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	politics	False
sport	sport	True
tech	entertainment	False
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	entertainment	False
tech	entertainment	False
sport	sport	True
entertainment	entertainment	True
sport	business	False
politics	politics	True
sport	sport	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
tech	tech	True
politics	politics	True
business	business	True
business	business	True
business	business	True
business	business	True
business	sport	False
tech	tech	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	sport	True
tech	business	False
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
tech	business	False
sport	sport	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	politics	False
tech	entertainment	False
business	entertainment	False
entertainment	entertainment	True
tech	tech	True
business	tech	False
sport	sport	True
tech	tech	True
sport	sport	True
sport	business	False
entertainment	tech	False
sport	sport	True
business	business	True
entertainment	entertainment	True
sport	sport	True
politics	business	False
tech	tech	True
entertainment	entertainment	True
business	entertainment	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
