Vectorization: 275 ms
TF-IDF: 9889 ms
Categories: 1197 ms
Unknown Classification: 2333 ms
# of total unknown Documents: 860
# of total correctly Classfied: 778
% Classifed Correctly: 90.4651%
Actual	Classified	Correct
sport	sport	True
sport	sport	True
business	business	True
sport	business	False
tech	tech	True
entertainment	entertainment	True
business	business	True
business	business	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	tech	False
business	business	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
business	business	True
politics	politics	True
politics	politics	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	business	True
politics	politics	True
business	business	True
tech	tech	True
business	business	True
politics	politics	True
business	business	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
tech	tech	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	business	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
business	tech	False
politics	politics	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
entertainment	politics	False
sport	sport	True
business	business	True
business	business	True
business	business	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
tech	business	False
politics	politics	True
business	business	True
entertainment	tech	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
