Vectorization: 839 ms
TF-IDF: 18989 ms
Categories: 487 ms
Unknown Classification: 2309 ms
# of total unknown Documents: 297
# of total correctly Classfied: 149
% Classifed Correctly: 50.1684%
Actual	Classified	Correct
politics	politics	True
tech	tech	True
sport	business	False
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
business	sport	False
politics	politics	True
business	politics	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	business	False
business	politics	False
entertainment	entertainment	True
tech	tech	True
business	sport	False
business	sport	False
business	sport	False
sport	business	False
politics	politics	True
entertainment	entertainment	True
business	business	True
tech	tech	True
politics	politics	True
business	sport	False
entertainment	entertainment	True
politics	politics	True
business	sport	False
sport	business	False
tech	tech	True
politics	politics	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
business	politics	False
business	sport	False
entertainment	entertainment	True
sport	business	False
politics	politics	True
sport	business	False
tech	tech	True
business	tech	False
business	tech	False
business	sport	False
sport	business	False
sport	business	False
tech	tech	True
business	sport	False
politics	politics	True
tech	tech	True
business	entertainment	False
sport	business	False
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	politics	False
sport	business	False
entertainment	entertainment	True
politics	politics	True
business	sport	False
sport	business	False
tech	tech	True
tech	tech	True
sport	business	False
tech	tech	True
politics	politics	True
tech	tech	True
sport	business	False
politics	politics	True
politics	politics	True
entertainment	entertainment	True
sport	business	False
tech	tech	True
politics	politics	True
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	entertainment	False
sport	business	False
sport	business	False
sport	business	False
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
politics	entertainment	False
sport	business	False
politics	politics	True
business	business	True
sport	business	False
tech	entertainment	False
politics	politics	True
sport	politics	False
business	sport	False
politics	entertainment	False
sport	business	False
entertainment	entertainment	True
politics	politics	True
sport	business	False
entertainment	tech	False
business	sport	False
business	sport	False
sport	business	False
sport	business	False
entertainment	entertainment	True
business	sport	False
business	sport	False
sport	business	False
sport	business	False
politics	politics	True
sport	business	False
business	sport	False
business	sport	False
business	sport	False
entertainment	entertainment	True
sport	business	False
sport	business	False
politics	politics	True
business	sport	False
business	business	True
business	business	True
entertainment	entertainment	True
sport	business	False
business	politics	False
sport	business	False
business	sport	False
sport	business	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
business	tech	False
politics	politics	True
business	sport	False
politics	politics	True
tech	tech	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
business	entertainment	False
politics	politics	True
business	sport	False
politics	politics	True
politics	politics	True
sport	business	False
politics	politics	True
sport	business	False
politics	politics	True
politics	politics	True
politics	politics	True
business	sport	False
politics	politics	True
sport	business	False
tech	tech	True
politics	politics	True
sport	business	False
politics	politics	True
tech	tech	True
sport	business	False
tech	tech	True
sport	business	False
politics	politics	True
business	politics	False
sport	business	False
sport	business	False
sport	business	False
business	sport	False
sport	business	False
sport	business	False
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
tech	tech	True
business	sport	False
business	sport	False
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	entertainment	False
tech	tech	True
business	tech	False
politics	politics	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
business	sport	False
business	sport	False
politics	sport	False
entertainment	entertainment	True
business	sport	False
tech	tech	True
entertainment	entertainment	True
sport	business	False
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	business	False
sport	entertainment	False
tech	sport	False
business	sport	False
business	politics	False
tech	tech	True
sport	business	False
sport	business	False
entertainment	entertainment	True
politics	sport	False
business	politics	False
sport	business	False
sport	sport	True
sport	entertainment	False
sport	business	False
sport	business	False
tech	tech	True
tech	tech	True
tech	tech	True
business	entertainment	False
tech	tech	True
tech	tech	True
business	politics	False
sport	business	False
tech	tech	True
politics	politics	True
tech	tech	True
tech	entertainment	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	tech	False
tech	tech	True
sport	business	False
business	sport	False
sport	business	False
sport	business	False
entertainment	entertainment	True
politics	politics	True
sport	business	False
sport	business	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	business	False
sport	business	False
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	politics	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	entertainment	False
entertainment	entertainment	True
tech	tech	True
sport	business	False
tech	tech	True
tech	entertainment	False
sport	business	False
business	business	True
business	sport	False
sport	sport	True
tech	tech	True
tech	tech	True
sport	business	False
tech	tech	True
business	sport	False
entertainment	entertainment	True
tech	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
entertainment	tech	False
politics	politics	True
tech	tech	True
business	sport	False
business	sport	False
sport	business	False
