Vectorization: 583 ms
TF-IDF: 59571 ms
Categories: 1291 ms
Unknown Classification: 4387 ms
# of total unknown Documents: 860
# of total correctly Classfied: 474
% Classifed Correctly: 55.1163%
Actual	Classified	Correct
politics	politics	True
sport	sport	True
business	sport	False
sport	business	False
business	sport	False
entertainment	entertainment	True
sport	business	False
tech	tech	True
business	sport	False
business	sport	False
politics	politics	True
tech	tech	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
business	sport	False
politics	politics	True
politics	politics	True
business	sport	False
sport	business	False
business	sport	False
business	sport	False
tech	tech	True
business	sport	False
sport	business	False
tech	tech	True
politics	politics	True
business	sport	False
sport	business	False
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	sport	False
sport	business	False
politics	politics	True
business	sport	False
politics	politics	True
business	sport	False
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
sport	business	False
entertainment	entertainment	True
tech	tech	True
sport	business	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
tech	tech	True
politics	politics	True
business	sport	False
entertainment	entertainment	True
sport	business	False
business	sport	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	tech	False
politics	politics	True
tech	tech	True
tech	tech	True
business	sport	False
business	sport	False
sport	business	False
business	politics	False
business	sport	False
entertainment	entertainment	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
sport	business	False
sport	business	False
tech	tech	True
tech	tech	True
entertainment	entertainment	True
business	sport	False
politics	politics	True
sport	business	False
business	sport	False
tech	sport	False
politics	politics	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	sport	False
politics	politics	True
sport	business	False
business	entertainment	False
tech	tech	True
business	sport	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
politics	politics	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
sport	business	False
tech	tech	True
entertainment	entertainment	True
sport	business	False
business	sport	False
business	sport	False
business	sport	False
business	entertainment	False
sport	business	False
business	entertainment	False
sport	business	False
sport	business	False
tech	tech	True
politics	politics	True
entertainment	tech	False
politics	politics	True
business	sport	False
politics	politics	True
tech	tech	True
business	politics	False
tech	tech	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
tech	entertainment	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	sport	False
business	sport	False
tech	tech	True
tech	tech	True
sport	business	False
entertainment	tech	False
entertainment	entertainment	True
politics	politics	True
business	politics	False
sport	business	False
business	sport	False
sport	business	False
entertainment	entertainment	True
business	entertainment	False
entertainment	entertainment	True
tech	tech	True
business	tech	False
entertainment	politics	False
entertainment	entertainment	True
tech	tech	True
business	sport	False
sport	business	False
entertainment	entertainment	True
business	sport	False
sport	business	False
tech	tech	True
entertainment	entertainment	True
sport	business	False
tech	tech	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	business	False
politics	politics	True
politics	politics	True
business	sport	False
business	sport	False
tech	tech	True
business	sport	False
entertainment	entertainment	True
business	sport	False
tech	tech	True
politics	politics	True
tech	tech	True
business	tech	False
business	sport	False
tech	tech	True
sport	business	False
politics	politics	True
tech	tech	True
business	sport	False
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
sport	business	False
sport	business	False
entertainment	entertainment	True
business	sport	False
business	politics	False
sport	business	False
sport	business	False
politics	politics	True
sport	business	False
tech	tech	True
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	business	False
sport	sport	True
tech	tech	True
sport	business	False
business	sport	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	tech	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
business	sport	False
tech	tech	True
business	politics	False
business	entertainment	False
sport	politics	False
sport	business	False
tech	tech	True
entertainment	entertainment	True
business	politics	False
business	politics	False
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
business	sport	False
business	sport	False
sport	business	False
politics	sport	False
tech	tech	True
business	sport	False
entertainment	entertainment	True
tech	politics	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	sport	False
business	sport	False
entertainment	entertainment	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	entertainment	False
tech	tech	True
sport	business	False
politics	politics	True
politics	politics	True
business	sport	False
sport	politics	False
tech	tech	True
entertainment	entertainment	True
business	sport	False
politics	entertainment	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	business	False
business	sport	False
sport	business	False
entertainment	entertainment	True
business	sport	False
business	sport	False
tech	tech	True
entertainment	entertainment	True
sport	business	False
business	sport	False
tech	tech	True
sport	business	False
politics	entertainment	False
entertainment	entertainment	True
tech	tech	True
sport	business	False
tech	tech	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
entertainment	tech	False
tech	politics	False
business	entertainment	False
tech	tech	True
sport	business	False
sport	business	False
business	sport	False
tech	tech	True
tech	tech	True
sport	business	False
entertainment	politics	False
politics	politics	True
tech	tech	True
business	politics	False
entertainment	entertainment	True
business	sport	False
politics	politics	True
politics	politics	True
business	entertainment	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	sport	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	sport	False
tech	tech	True
business	sport	False
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	sport	False
business	sport	False
business	sport	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	politics	False
sport	sport	True
politics	politics	True
business	sport	False
business	tech	False
sport	business	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
sport	business	False
tech	tech	True
business	sport	False
business	entertainment	False
sport	business	False
politics	politics	True
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	business	False
politics	politics	True
business	sport	False
tech	tech	True
politics	politics	True
business	sport	False
business	sport	False
sport	business	False
tech	tech	True
politics	politics	True
sport	business	False
sport	business	False
tech	tech	True
business	sport	False
entertainment	entertainment	True
tech	tech	True
business	sport	False
sport	business	False
sport	business	False
politics	politics	True
business	sport	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	sport	False
sport	business	False
politics	politics	True
politics	business	False
tech	tech	True
tech	tech	True
tech	entertainment	False
sport	business	False
tech	tech	True
sport	business	False
entertainment	entertainment	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
politics	politics	True
sport	business	False
business	tech	False
politics	politics	True
entertainment	entertainment	True
politics	politics	True
sport	business	False
sport	business	False
tech	tech	True
sport	business	False
sport	business	False
sport	business	False
tech	entertainment	False
tech	entertainment	False
business	sport	False
business	politics	False
entertainment	entertainment	True
business	sport	False
tech	tech	True
politics	politics	True
business	sport	False
tech	entertainment	False
business	sport	False
business	sport	False
business	sport	False
tech	tech	True
business	sport	False
entertainment	entertainment	True
sport	politics	False
business	sport	False
politics	politics	True
politics	politics	True
sport	business	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
business	sport	False
business	sport	False
tech	tech	True
business	sport	False
business	entertainment	False
business	sport	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
politics	politics	True
business	politics	False
politics	entertainment	False
entertainment	entertainment	True
sport	business	False
sport	business	False
politics	politics	True
business	sport	False
politics	politics	True
tech	tech	True
politics	politics	True
sport	entertainment	False
politics	politics	True
entertainment	entertainment	True
sport	business	False
politics	politics	True
sport	business	False
politics	politics	True
tech	tech	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	business	False
politics	politics	True
sport	business	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	sport	False
business	sport	False
tech	tech	True
tech	tech	True
tech	tech	True
politics	politics	True
politics	business	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
business	sport	False
politics	politics	True
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
politics	politics	True
tech	tech	True
politics	politics	True
business	sport	False
business	tech	False
politics	politics	True
sport	business	False
tech	tech	True
entertainment	entertainment	True
sport	business	False
sport	business	False
tech	tech	True
tech	tech	True
entertainment	entertainment	True
sport	business	False
business	sport	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	sport	False
politics	politics	True
tech	tech	True
sport	business	False
entertainment	entertainment	True
business	sport	False
sport	business	False
politics	politics	True
business	sport	False
tech	tech	True
sport	business	False
tech	politics	False
sport	business	False
politics	politics	True
entertainment	entertainment	True
sport	business	False
tech	tech	True
politics	politics	True
politics	sport	False
sport	business	False
politics	politics	True
business	sport	False
politics	politics	True
sport	business	False
tech	tech	True
politics	politics	True
business	sport	False
business	sport	False
entertainment	entertainment	True
sport	business	False
tech	tech	True
tech	tech	True
business	sport	False
entertainment	entertainment	True
sport	business	False
sport	business	False
politics	politics	True
business	sport	False
politics	politics	True
politics	politics	True
business	sport	False
sport	business	False
entertainment	entertainment	True
tech	tech	True
tech	tech	True
politics	entertainment	False
business	sport	False
business	sport	False
business	sport	False
tech	tech	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	business	False
politics	politics	True
business	sport	False
sport	business	False
tech	tech	True
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	business	False
tech	tech	True
politics	politics	True
sport	business	False
sport	business	False
tech	tech	True
tech	tech	True
sport	business	False
tech	tech	True
tech	tech	True
sport	business	False
sport	politics	False
tech	tech	True
business	sport	False
entertainment	entertainment	True
business	sport	False
sport	business	False
tech	tech	True
politics	politics	True
sport	business	False
politics	politics	True
politics	politics	True
sport	business	False
sport	business	False
business	sport	False
business	sport	False
tech	tech	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	politics	False
tech	tech	True
tech	tech	True
tech	tech	True
politics	politics	True
politics	politics	True
business	sport	False
business	sport	False
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
business	tech	False
tech	tech	True
tech	tech	True
politics	politics	True
business	sport	False
sport	business	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	business	False
politics	politics	True
business	sport	False
sport	business	False
sport	business	False
business	sport	False
sport	business	False
sport	business	False
business	entertainment	False
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	politics	False
tech	tech	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	entertainment	False
politics	politics	True
business	sport	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	business	False
sport	business	False
tech	tech	True
business	sport	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	entertainment	False
business	sport	False
sport	entertainment	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
politics	politics	True
politics	politics	True
business	sport	False
business	sport	False
politics	politics	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
business	sport	False
entertainment	entertainment	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	entertainment	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
tech	tech	True
business	sport	False
tech	tech	True
tech	tech	True
business	sport	False
tech	tech	True
tech	tech	True
entertainment	entertainment	True
tech	entertainment	False
politics	sport	False
sport	business	False
entertainment	entertainment	True
sport	business	False
sport	business	False
sport	business	False
tech	tech	True
sport	business	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
sport	business	False
tech	tech	True
sport	business	False
sport	business	False
tech	tech	True
tech	tech	True
sport	business	False
politics	politics	True
tech	entertainment	False
sport	business	False
entertainment	entertainment	True
sport	business	False
business	sport	False
sport	business	False
politics	politics	True
business	sport	False
entertainment	entertainment	True
business	sport	False
sport	politics	False
business	sport	False
entertainment	entertainment	True
sport	business	False
business	sport	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	business	False
tech	tech	True
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
business	sport	False
politics	sport	False
tech	tech	True
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
sport	business	False
business	sport	False
tech	tech	True
sport	business	False
entertainment	entertainment	True
sport	politics	False
sport	business	False
business	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	business	False
business	sport	False
sport	entertainment	False
politics	politics	True
entertainment	entertainment	True
sport	business	False
sport	business	False
sport	business	False
entertainment	entertainment	True
sport	business	False
business	sport	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
business	sport	False
entertainment	entertainment	True
sport	politics	False
sport	business	False
business	entertainment	False
entertainment	entertainment	True
business	sport	False
sport	business	False
tech	tech	True
tech	tech	True
business	sport	False
entertainment	entertainment	True
politics	politics	True
business	sport	False
tech	tech	True
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
politics	politics	True
tech	tech	True
business	sport	False
sport	business	False
business	sport	False
tech	tech	True
sport	business	False
entertainment	entertainment	True
tech	tech	True
sport	entertainment	False
business	sport	False
sport	business	False
tech	tech	True
business	sport	False
tech	tech	True
tech	tech	True
politics	entertainment	False
politics	politics	True
sport	business	False
business	sport	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	business	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
politics	politics	True
sport	business	False
sport	business	False
sport	business	False
business	politics	False
sport	business	False
