Vectorization: 533 ms
TF-IDF: 10304 ms
Categories: 511 ms
Unknown Classification: 1528 ms
# of total unknown Documents: 297
# of total correctly Classfied: 149
% Classifed Correctly: 50.1684%
Actual	Classified	Correct
business	sport	False
entertainment	entertainment	True
politics	politics	True
business	sport	False
tech	tech	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
business	sport	False
business	tech	False
politics	politics	True
business	sport	False
politics	politics	True
business	politics	False
politics	politics	True
tech	tech	True
tech	tech	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	business	False
tech	tech	True
tech	tech	True
politics	politics	True
business	politics	False
politics	politics	True
sport	business	False
sport	business	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	sport	False
business	sport	False
tech	tech	True
sport	business	False
politics	politics	True
sport	business	False
business	sport	False
sport	business	False
sport	business	False
sport	business	False
business	sport	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	tech	False
tech	tech	True
politics	politics	True
tech	tech	True
business	business	True
business	politics	False
entertainment	entertainment	True
politics	politics	True
sport	business	False
sport	business	False
politics	politics	True
tech	tech	True
sport	business	False
tech	tech	True
politics	entertainment	False
politics	politics	True
business	sport	False
entertainment	entertainment	True
business	sport	False
business	sport	False
entertainment	entertainment	True
business	business	True
entertainment	tech	False
politics	politics	True
business	entertainment	False
business	sport	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	business	False
business	sport	False
sport	business	False
sport	politics	False
business	sport	False
business	business	True
politics	politics	True
tech	tech	True
sport	business	False
business	sport	False
entertainment	entertainment	True
politics	entertainment	False
politics	politics	True
sport	business	False
sport	business	False
politics	entertainment	False
sport	business	False
sport	business	False
business	sport	False
sport	business	False
sport	business	False
business	sport	False
sport	business	False
sport	business	False
entertainment	entertainment	True
sport	business	False
business	sport	False
sport	business	False
sport	business	False
business	business	True
entertainment	entertainment	True
business	sport	False
business	sport	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	tech	False
business	politics	False
business	sport	False
politics	politics	True
entertainment	entertainment	True
sport	business	False
business	sport	False
politics	politics	True
sport	business	False
entertainment	entertainment	True
sport	business	False
business	sport	False
politics	politics	True
politics	politics	True
business	sport	False
tech	tech	True
tech	entertainment	False
sport	business	False
tech	tech	True
business	sport	False
politics	politics	True
politics	politics	True
sport	business	False
business	sport	False
business	sport	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
business	sport	False
business	sport	False
sport	business	False
business	sport	False
tech	tech	True
business	sport	False
politics	politics	True
sport	business	False
politics	politics	True
sport	business	False
tech	tech	True
politics	politics	True
tech	tech	True
sport	business	False
sport	business	False
politics	politics	True
sport	business	False
tech	entertainment	False
sport	business	False
sport	business	False
sport	business	False
entertainment	entertainment	True
sport	business	False
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
tech	tech	True
tech	tech	True
sport	business	False
politics	politics	True
politics	politics	True
sport	business	False
sport	business	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
business	sport	False
tech	tech	True
sport	business	False
sport	business	False
business	sport	False
entertainment	entertainment	True
business	politics	False
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
sport	business	False
sport	business	False
business	entertainment	False
business	sport	False
sport	business	False
sport	business	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	politics	True
tech	tech	True
business	tech	False
politics	politics	True
tech	tech	True
sport	business	False
business	politics	False
sport	entertainment	False
business	entertainment	False
business	sport	False
sport	entertainment	False
politics	politics	True
entertainment	entertainment	True
sport	business	False
tech	tech	True
business	politics	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
business	sport	False
sport	business	False
tech	tech	True
politics	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
tech	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	entertainment	False
tech	tech	True
business	sport	False
sport	business	False
politics	politics	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
business	sport	False
entertainment	entertainment	True
sport	business	False
tech	tech	True
sport	business	False
tech	tech	True
entertainment	entertainment	True
business	sport	False
tech	tech	True
sport	business	False
politics	politics	True
business	sport	False
sport	business	False
tech	tech	True
tech	tech	True
business	business	True
sport	business	False
business	politics	False
sport	sport	True
tech	entertainment	False
tech	tech	True
business	sport	False
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
sport	business	False
sport	politics	False
sport	business	False
entertainment	entertainment	True
sport	business	False
entertainment	entertainment	True
tech	tech	True
entertainment	tech	False
politics	politics	True
politics	sport	False
tech	tech	True
business	entertainment	False
sport	business	False
tech	sport	False
entertainment	entertainment	True
business	sport	False
