Vectorization: 123 ms
TF-IDF: 1539 ms
Categories: 559 ms
Unknown Classification: 1273 ms
# of total unknown Documents: 92
# of total correctly Classfied: 78
% Classifed Correctly: 84.7826%
Actual	Classified	Correct
politics	politics	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
tech	entertainment	False
sport	business	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
business	tech	False
sport	sport	True
business	politics	False
business	business	True
tech	tech	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
business	business	True
business	tech	False
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	tech	False
business	sport	False
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
sport	politics	False
business	sport	False
tech	tech	True
sport	sport	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
tech	tech	True
tech	tech	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	business	True
tech	tech	True
sport	sport	True
business	business	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	tech	False
sport	sport	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	business	True
business	business	True
sport	entertainment	False
tech	tech	True
entertainment	politics	False
entertainment	entertainment	True
business	politics	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
