Vectorization: 112 ms
TF-IDF: 1521 ms
Categories: 554 ms
Unknown Classification: 1303 ms
# of total unknown Documents: 92
# of total correctly Classfied: 78
% Classifed Correctly: 84.7826%
Actual	Classified	Correct
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	tech	False
politics	politics	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	business	True
politics	politics	True
business	politics	False
business	politics	False
entertainment	entertainment	True
business	business	True
business	business	True
business	sport	False
tech	tech	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
tech	tech	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	politics	False
tech	tech	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	business	True
politics	politics	True
business	business	True
tech	tech	True
sport	sport	True
business	tech	False
sport	sport	True
politics	politics	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
business	sport	False
politics	politics	True
politics	politics	True
entertainment	tech	False
sport	entertainment	False
sport	sport	True
business	tech	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	entertainment	False
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
business	business	True
politics	politics	True
politics	politics	True
tech	tech	True
tech	tech	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	politics	False
sport	sport	True
