Vectorization: 100 ms
TF-IDF: 1508 ms
Categories: 563 ms
Unknown Classification: 1234 ms
# of total unknown Documents: 92
# of total correctly Classfied: 78
% Classifed Correctly: 84.7826%
Actual	Classified	Correct
politics	politics	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
politics	politics	True
business	business	True
business	sport	False
entertainment	entertainment	True
sport	entertainment	False
sport	politics	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	entertainment	True
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	tech	False
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
business	business	True
politics	politics	True
politics	politics	True
sport	sport	True
tech	tech	True
business	tech	False
politics	politics	True
sport	sport	True
business	sport	False
business	business	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	business	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
entertainment	tech	False
entertainment	entertainment	True
business	politics	False
tech	entertainment	False
tech	tech	True
business	business	True
business	tech	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
entertainment	politics	False
politics	politics	True
tech	tech	True
