Vectorization: 150 ms
TF-IDF: 2597 ms
Categories: 692 ms
Unknown Classification: 1551 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
business	business	True
business	tech	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
tech	entertainment	False
entertainment	entertainment	True
politics	entertainment	False
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	tech	False
tech	entertainment	False
tech	tech	True
politics	entertainment	False
entertainment	tech	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	entertainment	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
politics	tech	False
business	sport	False
entertainment	entertainment	True
business	entertainment	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
business	entertainment	False
sport	sport	True
sport	politics	False
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
business	business	True
entertainment	business	False
sport	sport	True
business	politics	False
entertainment	entertainment	True
sport	sport	True
tech	entertainment	False
tech	tech	True
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	tech	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
sport	sport	True
business	politics	False
business	business	True
entertainment	entertainment	True
business	entertainment	False
tech	tech	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	entertainment	False
entertainment	politics	False
business	business	True
politics	politics	True
politics	entertainment	False
business	business	True
business	business	True
business	business	True
tech	tech	True
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
business	tech	False
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
sport	sport	True
business	entertainment	False
entertainment	tech	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
tech	tech	True
tech	tech	True
tech	entertainment	False
sport	sport	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	business	True
politics	sport	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	politics	False
sport	sport	True
tech	tech	True
tech	tech	True
politics	tech	False
tech	tech	True
tech	tech	True
sport	politics	False
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	business	True
tech	tech	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	entertainment	False
sport	sport	True
politics	politics	True
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	sport	False
business	tech	False
tech	tech	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
business	tech	False
sport	sport	True
business	politics	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	tech	False
tech	tech	True
entertainment	entertainment	True
politics	entertainment	False
tech	tech	True
entertainment	entertainment	True
business	entertainment	False
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
tech	tech	True
business	business	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	business	False
sport	sport	True
sport	sport	True
politics	entertainment	False
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	entertainment	False
tech	tech	True
politics	entertainment	False
entertainment	politics	False
tech	tech	True
politics	entertainment	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
business	business	True
politics	sport	False
entertainment	entertainment	True
business	business	True
tech	entertainment	False
politics	business	False
entertainment	entertainment	True
politics	politics	True
business	business	True
politics	tech	False
sport	sport	True
business	entertainment	False
sport	sport	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
business	business	True
tech	politics	False
sport	sport	True
sport	politics	False
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	entertainment	False
business	tech	False
sport	sport	True
tech	tech	True
business	business	True
business	business	True
sport	sport	True
tech	tech	True
business	entertainment	False
sport	entertainment	False
entertainment	politics	False
politics	politics	True
sport	sport	True
politics	politics	True
tech	tech	True
business	business	True
tech	tech	True
entertainment	entertainment	True
politics	entertainment	False
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	business	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
business	politics	False
sport	sport	True
business	business	True
tech	tech	True
tech	tech	True
tech	tech	True
entertainment	tech	False
politics	politics	True
politics	entertainment	False
business	politics	False
tech	tech	True
business	business	True
business	entertainment	False
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	tech	False
business	business	True
entertainment	entertainment	True
sport	sport	True
politics	entertainment	False
politics	politics	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	tech	False
sport	sport	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	entertainment	False
politics	politics	True
sport	sport	True
business	business	True
business	entertainment	False
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
tech	tech	True
politics	entertainment	False
business	business	True
entertainment	tech	False
sport	sport	True
politics	politics	True
politics	entertainment	False
entertainment	tech	False
politics	sport	False
business	sport	False
politics	sport	False
business	business	True
entertainment	entertainment	True
tech	entertainment	False
business	business	True
politics	politics	True
business	tech	False
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	entertainment	False
politics	business	False
business	business	True
