Vectorization: 526 ms
TF-IDF: 10147 ms
Categories: 558 ms
Unknown Classification: 1617 ms
# of total unknown Documents: 297
# of total correctly Classfied: 255
% Classifed Correctly: 85.8586%
Actual	Classified	Correct
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	business	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	politics	False
entertainment	entertainment	True
business	business	True
tech	tech	True
politics	politics	True
business	business	True
sport	sport	True
tech	tech	True
tech	tech	True
business	business	True
business	tech	False
politics	politics	True
tech	tech	True
tech	tech	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	business	True
tech	tech	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
business	politics	False
business	business	True
politics	politics	True
sport	sport	True
sport	sport	True
business	tech	False
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
business	sport	False
politics	politics	True
politics	politics	True
business	politics	False
politics	politics	True
politics	politics	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	tech	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	business	True
politics	politics	True
business	sport	False
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	sport	False
sport	sport	True
business	business	True
business	business	True
sport	politics	False
sport	sport	True
tech	entertainment	False
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	business	True
politics	politics	True
business	business	True
tech	tech	True
politics	politics	True
business	business	True
politics	entertainment	False
business	business	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
politics	politics	True
business	entertainment	False
business	sport	False
politics	entertainment	False
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	entertainment	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	entertainment	False
entertainment	entertainment	True
business	tech	False
politics	politics	True
business	business	True
sport	sport	True
business	business	True
tech	tech	True
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
sport	sport	True
business	business	True
sport	sport	True
business	business	True
sport	sport	True
business	politics	False
politics	politics	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
tech	tech	True
business	business	True
entertainment	entertainment	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	politics	False
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	entertainment	False
entertainment	entertainment	True
business	business	True
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
business	politics	False
sport	sport	True
entertainment	entertainment	True
politics	business	False
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
business	tech	False
politics	politics	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	business	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	politics	True
sport	sport	True
business	entertainment	False
politics	politics	True
politics	politics	True
sport	sport	True
tech	tech	True
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	politics	False
tech	tech	True
tech	tech	True
business	business	True
business	business	True
tech	entertainment	False
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	entertainment	False
entertainment	entertainment	True
tech	business	False
politics	politics	True
politics	business	False
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	politics	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
tech	entertainment	False
sport	sport	True
tech	entertainment	False
politics	politics	True
sport	sport	True
tech	business	False
tech	tech	True
business	tech	False
tech	tech	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	politics	False
business	business	True
business	sport	False
tech	tech	True
entertainment	tech	False
sport	business	False
entertainment	entertainment	True
entertainment	entertainment	True
business	entertainment	False
entertainment	entertainment	True
business	business	True
