Vectorization: 153 ms
TF-IDF: 2763 ms
Categories: 687 ms
Unknown Classification: 1508 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
sport	sport	True
business	business	True
business	business	True
politics	politics	True
business	business	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
politics	tech	False
business	business	True
entertainment	entertainment	True
business	sport	False
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	business	True
business	entertainment	False
politics	politics	True
tech	entertainment	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	politics	False
politics	entertainment	False
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	tech	True
business	tech	False
business	business	True
business	business	True
sport	sport	True
entertainment	tech	False
tech	tech	True
tech	tech	True
politics	politics	True
politics	entertainment	False
tech	tech	True
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	tech	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
entertainment	tech	False
politics	entertainment	False
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
business	entertainment	False
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	tech	False
business	business	True
sport	sport	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
tech	tech	True
tech	tech	True
business	tech	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
tech	tech	True
tech	entertainment	False
business	business	True
politics	politics	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	entertainment	False
entertainment	entertainment	True
business	politics	False
tech	tech	True
politics	politics	True
business	business	True
tech	tech	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	tech	False
sport	sport	True
politics	entertainment	False
entertainment	business	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	tech	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
tech	entertainment	False
business	business	True
sport	sport	True
business	sport	False
tech	entertainment	False
entertainment	entertainment	True
tech	tech	True
business	business	True
tech	tech	True
business	entertainment	False
politics	politics	True
sport	sport	True
sport	politics	False
entertainment	entertainment	True
tech	tech	True
business	business	True
business	entertainment	False
sport	sport	True
sport	sport	True
tech	entertainment	False
politics	entertainment	False
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
politics	entertainment	False
tech	tech	True
tech	tech	True
tech	tech	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
tech	tech	True
politics	business	False
business	politics	False
business	entertainment	False
business	tech	False
tech	entertainment	False
business	business	True
entertainment	tech	False
sport	sport	True
business	business	True
politics	tech	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
politics	business	False
tech	politics	False
politics	politics	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	entertainment	False
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
politics	entertainment	False
politics	sport	False
politics	entertainment	False
business	business	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
business	business	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	business	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
business	entertainment	False
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
business	politics	False
politics	politics	True
business	business	True
entertainment	politics	False
politics	entertainment	False
business	business	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	entertainment	False
sport	sport	True
sport	sport	True
tech	tech	True
politics	business	False
business	politics	False
sport	sport	True
sport	sport	True
politics	politics	True
tech	politics	False
politics	politics	True
tech	tech	True
business	business	True
business	tech	False
politics	politics	True
business	business	True
sport	sport	True
business	sport	False
entertainment	entertainment	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	sport	True
tech	tech	True
tech	entertainment	False
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
politics	entertainment	False
sport	sport	True
sport	sport	True
business	tech	False
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
politics	sport	False
tech	tech	True
sport	sport	True
sport	sport	True
business	tech	False
business	business	True
politics	politics	True
entertainment	entertainment	True
business	business	True
tech	tech	True
business	business	True
entertainment	tech	False
tech	tech	True
sport	sport	True
business	business	True
politics	entertainment	False
entertainment	tech	False
tech	entertainment	False
sport	sport	True
business	entertainment	False
entertainment	entertainment	True
sport	politics	False
sport	sport	True
tech	tech	True
business	business	True
tech	tech	True
politics	politics	True
politics	politics	True
business	business	True
entertainment	entertainment	True
politics	entertainment	False
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	politics	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	politics	False
tech	tech	True
entertainment	entertainment	True
business	business	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
business	tech	False
sport	sport	True
politics	politics	True
business	politics	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
politics	entertainment	False
entertainment	entertainment	True
business	business	True
sport	sport	True
entertainment	politics	False
business	business	True
entertainment	tech	False
sport	sport	True
politics	tech	False
entertainment	entertainment	True
business	business	True
tech	tech	True
tech	tech	True
politics	politics	True
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
entertainment	sport	False
tech	tech	True
politics	entertainment	False
business	business	True
sport	sport	True
business	business	True
tech	entertainment	False
sport	sport	True
politics	entertainment	False
sport	sport	True
entertainment	entertainment	True
politics	entertainment	False
entertainment	entertainment	True
business	politics	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
business	entertainment	False
politics	sport	False
business	business	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
politics	entertainment	False
tech	tech	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	entertainment	False
sport	sport	True
politics	politics	True
entertainment	politics	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	entertainment	False
business	business	True
politics	entertainment	False
politics	entertainment	False
sport	sport	True
politics	business	False
tech	tech	True
sport	sport	True
sport	entertainment	False
politics	sport	False
business	business	True
business	politics	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	sport	False
business	entertainment	False
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
