Vectorization: 246 ms
TF-IDF: 16141 ms
Categories: 1231 ms
Unknown Classification: 2642 ms
# of total unknown Documents: 860
# of total correctly Classfied: 778
% Classifed Correctly: 90.4651%
Actual	Classified	Correct
business	business	True
business	business	True
politics	politics	True
sport	sport	True
business	business	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	business	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
sport	business	False
tech	tech	True
entertainment	entertainment	True
business	business	True
tech	tech	True
business	business	True
sport	sport	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	business	True
entertainment	tech	False
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
business	politics	False
business	business	True
politics	politics	True
tech	tech	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
business	business	True
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	business	True
politics	politics	True
business	politics	False
sport	sport	True
entertainment	entertainment	True
business	politics	False
business	entertainment	False
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	business	True
politics	politics	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
tech	tech	True
business	tech	False
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
business	business	True
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
politics	politics	True
business	politics	False
politics	politics	True
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
business	business	True
tech	tech	True
tech	tech	True
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
business	business	True
politics	politics	True
tech	tech	True
entertainment	tech	False
business	business	True
business	tech	False
business	business	True
politics	politics	True
tech	tech	True
entertainment	politics	False
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	business	False
business	entertainment	False
politics	politics	True
