Vectorization: 720 ms
TF-IDF: 19214 ms
Categories: 542 ms
Unknown Classification: 2157 ms
# of total unknown Documents: 297
# of total correctly Classfied: 175
% Classifed Correctly: 58.9226%
Actual	Classified	Correct
entertainment	entertainment	True
entertainment	entertainment	True
politics	business	False
politics	business	False
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
business	tech	False
sport	sport	True
business	politics	False
tech	tech	True
tech	tech	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
politics	business	False
tech	tech	True
business	politics	False
sport	sport	True
politics	business	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
politics	business	False
business	business	True
tech	tech	True
politics	business	False
politics	business	False
tech	tech	True
business	politics	False
business	politics	False
business	politics	False
politics	business	False
politics	business	False
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
business	politics	False
business	politics	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
business	tech	False
entertainment	entertainment	True
business	politics	False
sport	sport	True
politics	business	False
sport	sport	True
politics	business	False
tech	tech	True
business	business	True
politics	business	False
sport	sport	True
business	entertainment	False
entertainment	entertainment	True
politics	business	False
tech	tech	True
business	politics	False
sport	sport	True
politics	business	False
entertainment	entertainment	True
tech	tech	True
tech	tech	True
politics	business	False
politics	entertainment	False
business	politics	False
business	sport	False
tech	tech	True
politics	business	False
business	politics	False
sport	sport	True
sport	sport	True
politics	business	False
politics	business	False
sport	sport	True
sport	sport	True
politics	business	False
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
business	politics	False
entertainment	entertainment	True
sport	sport	True
business	sport	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	politics	False
entertainment	entertainment	True
entertainment	tech	False
business	sport	False
sport	sport	True
sport	sport	True
tech	entertainment	False
tech	tech	True
business	sport	False
business	politics	False
politics	business	False
politics	business	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	sport	True
politics	business	False
business	politics	False
business	politics	False
business	politics	False
business	politics	False
politics	business	False
sport	sport	True
politics	entertainment	False
business	politics	False
sport	sport	True
sport	sport	True
sport	sport	True
business	politics	False
business	entertainment	False
politics	business	False
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	business	False
business	politics	False
entertainment	entertainment	True
sport	business	False
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
tech	tech	True
business	tech	False
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
politics	entertainment	False
sport	sport	True
business	politics	False
business	politics	False
tech	tech	True
tech	tech	True
sport	sport	True
politics	business	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	business	False
business	politics	False
business	politics	False
politics	business	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
entertainment	entertainment	True
business	politics	False
politics	business	False
politics	business	False
sport	sport	True
politics	business	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	tech	False
sport	sport	True
business	business	True
business	politics	False
politics	business	False
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
business	politics	False
business	politics	False
tech	tech	True
politics	business	False
tech	tech	True
sport	entertainment	False
entertainment	entertainment	True
politics	business	False
politics	politics	True
business	politics	False
tech	entertainment	False
entertainment	entertainment	True
politics	business	False
sport	sport	True
tech	tech	True
tech	tech	True
tech	tech	True
politics	business	False
entertainment	entertainment	True
business	politics	False
sport	sport	True
entertainment	entertainment	True
politics	business	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
politics	business	False
tech	tech	True
business	politics	False
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
business	politics	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
tech	entertainment	False
politics	business	False
politics	business	False
sport	sport	True
politics	business	False
sport	sport	True
sport	sport	True
politics	business	False
politics	business	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	entertainment	False
entertainment	entertainment	True
sport	entertainment	False
business	politics	False
entertainment	entertainment	True
politics	business	False
tech	entertainment	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
sport	politics	False
tech	tech	True
sport	sport	True
business	politics	False
tech	politics	False
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	business	False
business	business	True
entertainment	entertainment	True
sport	sport	True
entertainment	tech	False
business	sport	False
politics	business	False
business	politics	False
business	politics	False
entertainment	entertainment	True
politics	business	False
business	business	True
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
business	entertainment	False
business	politics	False
tech	tech	True
tech	politics	False
entertainment	entertainment	True
politics	business	False
business	tech	False
sport	politics	False
politics	politics	True
tech	tech	True
business	politics	False
entertainment	entertainment	True
