Vectorization: 668 ms
TF-IDF: 23321 ms
Categories: 764 ms
Unknown Classification: 2895 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
entertainment	entertainment	True
politics	politics	True
politics	entertainment	False
business	tech	False
business	business	True
sport	sport	True
business	entertainment	False
entertainment	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	entertainment	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	politics	True
tech	entertainment	False
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	business	False
business	business	True
politics	politics	True
business	business	True
business	tech	False
business	entertainment	False
entertainment	entertainment	True
politics	politics	True
business	business	True
politics	politics	True
tech	tech	True
sport	sport	True
entertainment	tech	False
entertainment	entertainment	True
tech	tech	True
tech	tech	True
business	business	True
entertainment	entertainment	True
business	business	True
tech	tech	True
politics	entertainment	False
tech	tech	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
business	politics	False
business	entertainment	False
entertainment	tech	False
business	business	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	business	True
tech	entertainment	False
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
sport	sport	True
business	tech	False
tech	tech	True
politics	politics	True
politics	entertainment	False
sport	sport	True
politics	tech	False
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
business	tech	False
entertainment	entertainment	True
business	business	True
politics	politics	True
sport	sport	True
politics	entertainment	False
entertainment	entertainment	True
sport	sport	True
sport	politics	False
entertainment	entertainment	True
tech	tech	True
business	entertainment	False
tech	tech	True
tech	tech	True
tech	entertainment	False
sport	sport	True
business	business	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	entertainment	False
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
politics	entertainment	False
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
tech	tech	True
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
business	entertainment	False
tech	tech	True
politics	politics	True
sport	sport	True
business	politics	False
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
business	tech	False
entertainment	entertainment	True
tech	tech	True
tech	entertainment	False
business	business	True
sport	sport	True
business	politics	False
business	politics	False
business	business	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
business	entertainment	False
politics	politics	True
politics	entertainment	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	business	True
tech	tech	True
business	business	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	business	False
sport	sport	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	politics	False
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	tech	False
business	business	True
politics	politics	True
business	entertainment	False
politics	tech	False
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
politics	politics	True
politics	politics	True
business	business	True
business	tech	False
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	tech	False
business	business	True
tech	tech	True
sport	sport	True
tech	entertainment	False
business	sport	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
business	tech	False
tech	tech	True
politics	politics	True
tech	tech	True
tech	tech	True
politics	politics	True
business	politics	False
sport	sport	True
politics	business	False
sport	sport	True
politics	entertainment	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	politics	False
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	entertainment	False
business	business	True
politics	entertainment	False
business	business	True
business	entertainment	False
entertainment	politics	False
sport	sport	True
sport	sport	True
sport	sport	True
politics	sport	False
business	sport	False
business	business	True
tech	tech	True
business	business	True
sport	sport	True
politics	sport	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
entertainment	politics	False
entertainment	entertainment	True
business	business	True
tech	entertainment	False
sport	sport	True
tech	tech	True
politics	entertainment	False
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	sport	False
entertainment	entertainment	True
politics	sport	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	entertainment	False
sport	sport	True
sport	sport	True
tech	tech	True
business	entertainment	False
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
politics	politics	True
tech	tech	True
politics	business	False
entertainment	entertainment	True
politics	politics	True
sport	entertainment	False
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
entertainment	tech	False
business	business	True
business	business	True
entertainment	entertainment	True
business	business	True
politics	politics	True
business	politics	False
business	business	True
sport	politics	False
business	business	True
politics	politics	True
entertainment	entertainment	True
business	entertainment	False
sport	sport	True
business	tech	False
business	business	True
politics	entertainment	False
business	politics	False
tech	tech	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
sport	sport	True
tech	tech	True
politics	politics	True
business	business	True
politics	politics	True
politics	tech	False
sport	sport	True
sport	entertainment	False
sport	sport	True
politics	entertainment	False
business	business	True
business	business	True
sport	sport	True
entertainment	entertainment	True
tech	politics	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	sport	False
sport	sport	True
business	tech	False
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
business	business	True
entertainment	politics	False
tech	tech	True
business	business	True
politics	politics	True
tech	entertainment	False
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	entertainment	False
entertainment	tech	False
entertainment	politics	False
politics	entertainment	False
tech	tech	True
business	business	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	entertainment	False
tech	tech	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	business	False
tech	tech	True
business	politics	False
sport	sport	True
politics	entertainment	False
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
politics	entertainment	False
sport	sport	True
sport	sport	True
business	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
tech	tech	True
business	business	True
politics	entertainment	False
politics	politics	True
sport	sport	True
business	entertainment	False
business	business	True
entertainment	entertainment	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	politics	True
politics	entertainment	False
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
entertainment	sport	False
tech	tech	True
business	politics	False
tech	tech	True
entertainment	tech	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	politics	True
business	business	True
entertainment	entertainment	True
