Vectorization: 275 ms
TF-IDF: 6384 ms
Categories: 694 ms
Unknown Classification: 1617 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
business	entertainment	False
business	business	True
entertainment	tech	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	entertainment	False
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
tech	tech	True
tech	tech	True
politics	entertainment	False
tech	tech	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
business	business	True
politics	entertainment	False
tech	tech	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	tech	True
business	tech	False
entertainment	entertainment	True
business	tech	False
business	business	True
tech	tech	True
tech	entertainment	False
politics	politics	True
sport	sport	True
business	entertainment	False
politics	politics	True
business	sport	False
tech	tech	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	business	True
tech	tech	True
entertainment	entertainment	True
politics	entertainment	False
entertainment	entertainment	True
business	business	True
sport	sport	True
business	business	True
politics	politics	True
business	politics	False
business	business	True
business	politics	False
entertainment	entertainment	True
entertainment	tech	False
entertainment	tech	False
business	tech	False
sport	sport	True
tech	tech	True
tech	entertainment	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	business	True
tech	tech	True
business	entertainment	False
business	business	True
entertainment	entertainment	True
tech	entertainment	False
entertainment	entertainment	True
tech	entertainment	False
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
sport	sport	True
tech	tech	True
business	business	True
business	politics	False
business	tech	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
business	business	True
business	business	True
business	business	True
sport	sport	True
business	entertainment	False
politics	politics	True
sport	sport	True
tech	tech	True
sport	sport	True
politics	politics	True
politics	politics	True
tech	tech	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
