Vectorization: 103 ms
TF-IDF: 1169 ms
Categories: 490 ms
Unknown Classification: 998 ms
# of total unknown Documents: 297
# of total correctly Classfied: 149
% Classifed Correctly: 50.1684%
Actual	Classified	Correct
politics	politics	True
tech	tech	True
business	politics	False
business	tech	False
business	sport	False
politics	politics	True
entertainment	entertainment	True
business	business	True
sport	business	False
politics	politics	True
politics	politics	True
entertainment	entertainment	True
sport	business	False
sport	business	False
business	sport	False
tech	tech	True
business	sport	False
business	sport	False
entertainment	entertainment	True
business	sport	False
tech	tech	True
business	sport	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
business	sport	False
tech	tech	True
business	tech	False
tech	tech	True
politics	politics	True
tech	tech	True
sport	business	False
sport	business	False
sport	business	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
sport	business	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
business	sport	False
politics	politics	True
politics	politics	True
business	politics	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
business	politics	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
sport	business	False
business	business	True
politics	politics	True
sport	business	False
business	sport	False
entertainment	entertainment	True
business	sport	False
business	entertainment	False
sport	business	False
business	sport	False
business	sport	False
sport	business	False
sport	business	False
tech	tech	True
politics	politics	True
business	sport	False
business	sport	False
politics	politics	True
entertainment	tech	False
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	business	False
sport	business	False
entertainment	entertainment	True
politics	politics	True
business	sport	False
entertainment	entertainment	True
politics	politics	True
sport	business	False
business	politics	False
business	sport	False
sport	politics	False
business	sport	False
sport	business	False
business	sport	False
politics	entertainment	False
business	entertainment	False
business	sport	False
sport	business	False
politics	politics	True
business	business	True
sport	business	False
tech	tech	True
sport	business	False
tech	tech	True
business	sport	False
business	sport	False
sport	business	False
sport	business	False
politics	politics	True
politics	entertainment	False
business	sport	False
politics	politics	True
politics	politics	True
tech	tech	True
sport	business	False
tech	entertainment	False
sport	business	False
sport	business	False
politics	politics	True
entertainment	entertainment	True
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
sport	business	False
entertainment	entertainment	True
sport	business	False
business	politics	False
sport	business	False
politics	politics	True
business	sport	False
sport	business	False
sport	business	False
business	politics	False
entertainment	entertainment	True
business	sport	False
business	sport	False
business	sport	False
entertainment	entertainment	True
politics	sport	False
politics	politics	True
sport	business	False
tech	tech	True
sport	business	False
tech	tech	True
sport	business	False
politics	entertainment	False
sport	business	False
sport	business	False
tech	tech	True
sport	business	False
tech	tech	True
business	sport	False
business	sport	False
entertainment	entertainment	True
business	sport	False
tech	entertainment	False
sport	business	False
sport	business	False
entertainment	entertainment	True
sport	business	False
sport	business	False
tech	tech	True
politics	politics	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	sport	False
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	sport	False
entertainment	entertainment	True
business	sport	False
politics	politics	True
business	sport	False
sport	business	False
entertainment	entertainment	True
tech	tech	True
sport	business	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	entertainment	False
politics	politics	True
sport	business	False
politics	politics	True
sport	business	False
entertainment	entertainment	True
sport	business	False
tech	tech	True
sport	business	False
tech	tech	True
politics	politics	True
politics	politics	True
sport	business	False
business	tech	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	sport	True
sport	business	False
business	sport	False
sport	business	False
business	sport	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	business	False
sport	business	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
sport	business	False
business	politics	False
entertainment	entertainment	True
tech	tech	True
sport	politics	False
sport	business	False
business	sport	False
politics	politics	True
business	tech	False
sport	business	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	entertainment	False
sport	business	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	sport	False
politics	politics	True
tech	tech	True
politics	politics	True
business	sport	False
entertainment	entertainment	True
sport	business	False
business	sport	False
entertainment	entertainment	True
politics	sport	False
tech	tech	True
tech	tech	True
sport	entertainment	False
tech	tech	True
sport	business	False
tech	tech	True
sport	business	False
sport	business	False
business	politics	False
entertainment	tech	False
tech	tech	True
sport	business	False
business	entertainment	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
business	sport	False
sport	business	False
business	politics	False
sport	business	False
business	sport	False
entertainment	entertainment	True
tech	sport	False
tech	tech	True
business	business	True
entertainment	entertainment	True
business	sport	False
entertainment	entertainment	True
sport	business	False
sport	business	False
business	sport	False
tech	entertainment	False
entertainment	entertainment	True
business	entertainment	False
entertainment	entertainment	True
sport	business	False
politics	politics	True
sport	business	False
sport	business	False
entertainment	entertainment	True
sport	sport	True
tech	sport	False
politics	politics	True
