Vectorization: 388 ms
TF-IDF: 12110 ms
Categories: 815 ms
Unknown Classification: 1921 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
sport	sport	True
business	business	True
tech	tech	True
business	tech	False
politics	politics	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	tech	False
sport	sport	True
tech	tech	True
politics	entertainment	False
business	tech	False
tech	tech	True
tech	tech	True
tech	tech	True
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	entertainment	False
tech	tech	True
politics	politics	True
business	business	True
sport	sport	True
business	entertainment	False
entertainment	entertainment	True
business	sport	False
tech	entertainment	False
tech	tech	True
sport	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	entertainment	False
business	business	True
business	business	True
tech	tech	True
business	politics	False
tech	tech	True
sport	sport	True
politics	tech	False
sport	sport	True
business	entertainment	False
tech	tech	True
politics	politics	True
tech	tech	True
tech	tech	True
politics	politics	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
business	entertainment	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	entertainment	False
entertainment	tech	False
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
business	politics	False
business	tech	False
tech	tech	True
politics	politics	True
tech	tech	True
business	business	True
entertainment	tech	False
entertainment	entertainment	True
tech	tech	True
business	business	True
business	business	True
politics	entertainment	False
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
business	entertainment	False
politics	politics	True
business	business	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	politics	True
business	business	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
business	business	True
business	business	True
business	business	True
tech	tech	True
sport	sport	True
politics	entertainment	False
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
sport	sport	True
politics	sport	False
politics	politics	True
sport	sport	True
business	business	True
business	business	True
business	tech	False
entertainment	business	False
sport	sport	True
tech	tech	True
business	tech	False
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	politics	True
tech	entertainment	False
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	tech	True
politics	entertainment	False
business	sport	False
business	entertainment	False
tech	tech	True
entertainment	entertainment	True
sport	sport	True
politics	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
politics	politics	True
politics	business	False
sport	sport	True
tech	tech	True
tech	tech	True
politics	politics	True
politics	tech	False
business	business	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
business	entertainment	False
business	business	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
politics	politics	True
business	business	True
tech	tech	True
politics	business	False
sport	sport	True
tech	tech	True
sport	sport	True
tech	entertainment	False
business	business	True
politics	politics	True
business	business	True
tech	tech	True
politics	politics	True
sport	sport	True
tech	tech	True
business	politics	False
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	tech	False
sport	sport	True
business	business	True
sport	sport	True
tech	politics	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	politics	False
politics	politics	True
business	business	True
business	business	True
politics	entertainment	False
business	entertainment	False
entertainment	entertainment	True
politics	entertainment	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	tech	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
business	tech	False
business	business	True
tech	tech	True
business	business	True
sport	sport	True
business	sport	False
entertainment	politics	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	entertainment	False
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	politics	False
politics	politics	True
business	business	True
politics	entertainment	False
sport	sport	True
business	business	True
tech	tech	True
politics	entertainment	False
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
business	tech	False
entertainment	tech	False
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	business	False
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	tech	False
tech	tech	True
politics	politics	True
business	tech	False
business	politics	False
entertainment	entertainment	True
tech	entertainment	False
business	business	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	politics	False
politics	entertainment	False
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	entertainment	False
sport	sport	True
sport	sport	True
business	entertainment	False
business	tech	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	sport	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
entertainment	politics	False
politics	sport	False
politics	entertainment	False
politics	politics	True
business	business	True
politics	entertainment	False
sport	politics	False
sport	sport	True
business	entertainment	False
politics	entertainment	False
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
business	business	True
business	business	True
politics	entertainment	False
business	business	True
business	business	True
tech	tech	True
business	business	True
business	business	True
sport	sport	True
entertainment	tech	False
business	business	True
sport	sport	True
tech	entertainment	False
entertainment	tech	False
sport	sport	True
tech	tech	True
sport	entertainment	False
business	business	True
tech	tech	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	politics	False
tech	tech	True
sport	sport	True
politics	politics	True
politics	entertainment	False
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	entertainment	False
politics	politics	True
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
politics	politics	True
politics	sport	False
tech	tech	True
business	business	True
politics	entertainment	False
business	business	True
tech	politics	False
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	sport	False
business	entertainment	False
politics	entertainment	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	business	False
tech	entertainment	False
entertainment	entertainment	True
business	business	True
business	business	True
sport	sport	True
sport	sport	True
business	entertainment	False
business	business	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
politics	entertainment	False
sport	sport	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
politics	politics	True
entertainment	entertainment	True
business	sport	False
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
business	politics	False
business	politics	False
business	business	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
