Vectorization: 93 ms
TF-IDF: 1228 ms
Categories: 499 ms
Unknown Classification: 950 ms
# of total unknown Documents: 297
# of total correctly Classfied: 255
% Classifed Correctly: 85.8586%
Actual	Classified	Correct
entertainment	entertainment	True
business	politics	False
business	business	True
politics	politics	True
business	business	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	politics	False
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
business	business	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	business	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	business	True
business	politics	False
politics	politics	True
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
business	sport	False
sport	sport	True
politics	politics	True
business	tech	False
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	politics	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
business	entertainment	False
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
business	business	True
business	tech	False
entertainment	entertainment	True
business	business	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
business	business	True
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	politics	True
sport	politics	False
business	politics	False
tech	tech	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	sport	False
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	tech	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	entertainment	False
business	politics	False
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	sport	False
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
business	business	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
tech	tech	True
politics	entertainment	False
business	business	True
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
politics	entertainment	False
sport	sport	True
business	business	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	tech	False
politics	politics	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
business	entertainment	False
entertainment	entertainment	True
politics	politics	True
politics	politics	True
business	business	True
entertainment	entertainment	True
business	business	True
business	business	True
business	sport	False
business	business	True
sport	sport	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
business	business	True
business	business	True
politics	entertainment	False
politics	politics	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	entertainment	False
politics	politics	True
business	business	True
politics	politics	True
sport	sport	True
politics	politics	True
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
business	business	True
business	business	True
politics	politics	True
politics	politics	True
politics	politics	True
politics	politics	True
tech	entertainment	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	business	False
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	business	False
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
business	politics	False
sport	sport	True
tech	tech	True
sport	sport	True
business	sport	False
politics	politics	True
tech	entertainment	False
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
business	entertainment	False
sport	entertainment	False
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	politics	False
politics	business	False
sport	sport	True
tech	tech	True
politics	politics	True
tech	tech	True
business	politics	False
business	business	True
politics	politics	True
tech	tech	True
business	business	True
business	tech	False
tech	tech	True
sport	sport	True
tech	business	False
sport	sport	True
business	tech	False
business	business	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
sport	business	False
business	business	True
tech	business	False
sport	politics	False
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	entertainment	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
tech	tech	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	entertainment	False
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	tech	False
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
