Vectorization: 129 ms
TF-IDF: 3727 ms
Categories: 675 ms
Unknown Classification: 1543 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
tech	tech	True
entertainment	tech	False
business	business	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
tech	tech	True
sport	sport	True
business	business	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
politics	entertainment	False
entertainment	entertainment	True
tech	tech	True
business	business	True
business	entertainment	False
tech	tech	True
sport	sport	True
politics	politics	True
politics	politics	True
business	sport	False
business	tech	False
sport	sport	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
politics	politics	True
tech	tech	True
politics	entertainment	False
business	business	True
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	business	True
tech	tech	True
business	entertainment	False
politics	tech	False
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
entertainment	tech	False
business	business	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	tech	False
tech	tech	True
politics	politics	True
politics	entertainment	False
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
business	business	True
politics	politics	True
business	business	True
business	business	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
business	tech	False
sport	sport	True
business	entertainment	False
tech	entertainment	False
sport	sport	True
business	tech	False
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
business	business	True
business	entertainment	False
sport	sport	True
tech	entertainment	False
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	tech	False
tech	entertainment	False
sport	sport	True
politics	business	False
business	politics	False
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
entertainment	business	False
entertainment	entertainment	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
politics	tech	False
politics	politics	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	entertainment	False
tech	entertainment	False
sport	politics	False
business	business	True
sport	sport	True
business	tech	False
business	business	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
business	sport	False
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
business	tech	False
sport	sport	True
sport	sport	True
business	business	True
politics	politics	True
business	entertainment	False
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
politics	entertainment	False
politics	entertainment	False
business	politics	False
tech	tech	True
business	business	True
tech	tech	True
tech	tech	True
tech	tech	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
business	business	True
sport	sport	True
tech	tech	True
business	politics	False
sport	sport	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
business	tech	False
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
business	entertainment	False
politics	sport	False
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
politics	entertainment	False
business	entertainment	False
business	business	True
politics	entertainment	False
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
