Vectorization: 100 ms
TF-IDF: 1123 ms
Categories: 493 ms
Unknown Classification: 1046 ms
# of total unknown Documents: 297
# of total correctly Classfied: 255
% Classifed Correctly: 85.8586%
Actual	Classified	Correct
business	business	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	politics	True
business	business	True
tech	tech	True
politics	politics	True
business	tech	False
business	politics	False
sport	sport	True
politics	politics	True
business	business	True
politics	politics	True
business	business	True
business	business	True
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	business	True
business	politics	False
business	politics	False
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
politics	politics	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
business	business	True
politics	politics	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	tech	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
business	business	True
tech	entertainment	False
business	politics	False
business	entertainment	False
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	sport	False
business	sport	False
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	politics	False
business	business	True
business	tech	False
sport	sport	True
business	tech	False
business	sport	False
sport	sport	True
business	business	True
business	business	True
politics	politics	True
sport	sport	True
sport	sport	True
politics	entertainment	False
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	entertainment	False
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
business	sport	False
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	business	True
business	entertainment	False
sport	sport	True
politics	politics	True
tech	tech	True
politics	politics	True
sport	sport	True
business	business	True
tech	tech	True
business	business	True
politics	politics	True
tech	tech	True
business	business	True
sport	sport	True
business	business	True
sport	sport	True
business	business	True
sport	sport	True
business	business	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
business	business	True
politics	politics	True
sport	sport	True
business	business	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	entertainment	False
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
tech	tech	True
politics	business	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
tech	entertainment	False
tech	tech	True
business	business	True
entertainment	entertainment	True
business	politics	False
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
sport	sport	True
sport	entertainment	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
sport	business	False
business	business	True
business	politics	False
sport	sport	True
sport	sport	True
tech	tech	True
tech	tech	True
sport	sport	True
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
business	tech	False
entertainment	entertainment	True
tech	entertainment	False
tech	tech	True
politics	politics	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
sport	sport	True
sport	business	False
business	politics	False
tech	business	False
tech	tech	True
entertainment	entertainment	True
business	politics	False
tech	tech	True
tech	tech	True
business	business	True
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	tech	False
sport	entertainment	False
entertainment	entertainment	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
tech	business	False
business	tech	False
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
business	entertainment	False
business	business	True
sport	politics	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
business	politics	False
politics	politics	True
sport	sport	True
tech	entertainment	False
business	business	True
business	business	True
tech	tech	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	business	False
entertainment	entertainment	True
sport	sport	True
business	business	True
sport	sport	True
business	sport	False
sport	sport	True
entertainment	entertainment	True
business	entertainment	False
