Vectorization: 153 ms
TF-IDF: 2504 ms
Categories: 670 ms
Unknown Classification: 1536 ms
# of total unknown Documents: 445
# of total correctly Classfied: 350
% Classifed Correctly: 78.6517%
Actual	Classified	Correct
tech	tech	True
politics	entertainment	False
business	business	True
politics	entertainment	False
tech	tech	True
tech	tech	True
business	business	True
tech	tech	True
business	business	True
politics	entertainment	False
sport	sport	True
politics	politics	True
business	business	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
tech	entertainment	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	business	True
politics	politics	True
politics	tech	False
business	entertainment	False
politics	politics	True
business	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
entertainment	tech	False
sport	sport	True
entertainment	tech	False
sport	sport	True
tech	tech	True
tech	tech	True
politics	politics	True
business	business	True
tech	tech	True
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
politics	politics	True
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
tech	tech	True
tech	tech	True
business	tech	False
tech	tech	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
entertainment	tech	False
business	business	True
business	tech	False
tech	tech	True
politics	politics	True
tech	entertainment	False
sport	sport	True
business	tech	False
politics	politics	True
business	business	True
politics	tech	False
business	tech	False
sport	sport	True
sport	sport	True
business	sport	False
tech	tech	True
sport	sport	True
business	entertainment	False
business	business	True
tech	tech	True
tech	tech	True
tech	tech	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
tech	entertainment	False
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	sport	False
sport	sport	True
entertainment	entertainment	True
business	politics	False
politics	entertainment	False
tech	tech	True
tech	tech	True
tech	tech	True
sport	politics	False
sport	sport	True
tech	tech	True
business	business	True
tech	entertainment	False
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	business	False
business	business	True
business	business	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
business	entertainment	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
tech	tech	True
business	entertainment	False
sport	sport	True
entertainment	entertainment	True
sport	sport	True
business	tech	False
tech	tech	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	sport	True
politics	business	False
politics	politics	True
business	business	True
politics	sport	False
entertainment	politics	False
politics	politics	True
politics	entertainment	False
tech	entertainment	False
entertainment	entertainment	True
politics	entertainment	False
politics	politics	True
politics	entertainment	False
politics	entertainment	False
tech	tech	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	business	True
business	tech	False
politics	politics	True
sport	sport	True
business	business	True
tech	tech	True
business	business	True
business	business	True
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	tech	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	politics	False
business	business	True
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	entertainment	False
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
sport	sport	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
business	politics	False
sport	sport	True
sport	sport	True
politics	entertainment	False
politics	politics	True
politics	politics	True
tech	tech	True
tech	tech	True
tech	entertainment	False
business	business	True
sport	sport	True
tech	entertainment	False
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	business	True
business	tech	False
business	business	True
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
tech	tech	True
business	business	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
sport	sport	True
tech	tech	True
business	sport	False
business	business	True
business	business	True
politics	sport	False
sport	sport	True
sport	sport	True
business	politics	False
business	business	True
sport	sport	True
politics	politics	True
politics	entertainment	False
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	business	True
business	business	True
business	politics	False
business	business	True
entertainment	tech	False
sport	sport	True
business	tech	False
entertainment	entertainment	True
politics	politics	True
sport	sport	True
business	business	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	sport	False
sport	sport	True
