Vectorization: 2090 ms
TF-IDF: 215821 ms
Categories: 1393 ms
Unknown Classification: 12210 ms
# of total unknown Documents: 860
# of total correctly Classfied: 778
% Classifed Correctly: 90.4651%
Actual	Classified	Correct
politics	politics	True
business	business	True
sport	sport	True
business	business	True
tech	tech	True
tech	tech	True
politics	politics	True
politics	politics	True
business	business	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	business	True
business	business	True
business	business	True
business	business	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	business	False
sport	sport	True
tech	tech	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
politics	politics	True
business	business	True
business	business	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
business	business	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	business	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	business	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
entertainment	tech	False
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	business	True
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
sport	sport	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	business	True
politics	politics	True
tech	tech	True
tech	tech	True
business	business	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	sport	True
business	business	True
tech	tech	True
business	politics	False
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	business	True
tech	business	False
tech	tech	True
sport	sport	True
sport	sport	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
business	politics	False
politics	politics	True
business	politics	False
entertainment	entertainment	True
business	tech	False
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	entertainment	False
politics	politics	True
entertainment	entertainment	True
sport	sport	True
entertainment	tech	False
sport	sport	True
business	business	True
tech	tech	True
sport	sport	True
politics	politics	True
tech	tech	True
business	entertainment	False
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
business	entertainment	False
business	business	True
entertainment	politics	False
business	business	True
tech	tech	True
business	business	True
tech	tech	True
business	business	True
business	entertainment	False
politics	politics	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	tech	False
politics	politics	True
sport	sport	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
business	politics	False
tech	tech	True
tech	tech	True
business	business	True
politics	politics	True
sport	sport	True
tech	entertainment	False
tech	tech	True
entertainment	tech	False
tech	tech	True
politics	politics	True
politics	entertainment	False
tech	tech	True
politics	politics	True
politics	politics	True
