Vectorization: 262 ms
TF-IDF: 10226 ms
Categories: 1220 ms
Unknown Classification: 2261 ms
# of total unknown Documents: 860
# of total correctly Classfied: 778
% Classifed Correctly: 90.4651%
Actual	Classified	Correct
entertainment	entertainment	True
business	business	True
business	business	True
business	business	True
business	business	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
tech	tech	True
politics	politics	True
tech	tech	True
sport	business	False
sport	sport	True
tech	tech	True
tech	tech	True
business	business	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	business	True
sport	sport	True
business	business	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	politics	True
politics	politics	True
business	business	True
entertainment	tech	False
politics	politics	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	business	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
tech	tech	True
business	business	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
sport	sport	True
business	politics	False
sport	sport	True
business	business	True
politics	politics	True
tech	tech	True
sport	sport	True
politics	politics	True
business	business	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
politics	politics	True
sport	sport	True
sport	sport	True
business	business	True
entertainment	entertainment	True
politics	politics	True
business	business	True
business	business	True
business	entertainment	False
sport	sport	True
tech	business	False
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	politics	False
business	tech	False
tech	tech	True
politics	politics	True
tech	tech	True
business	entertainment	False
sport	sport	True
sport	sport	True
business	business	True
business	business	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
business	business	True
sport	sport	True
politics	politics	True
sport	sport	True
politics	politics	True
sport	sport	True
business	tech	False
entertainment	tech	False
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
business	business	True
sport	sport	True
tech	entertainment	False
entertainment	entertainment	True
business	business	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	entertainment	False
business	business	True
entertainment	entertainment	True
business	politics	False
business	business	True
business	entertainment	False
sport	sport	True
entertainment	entertainment	True
entertainment	tech	False
politics	politics	True
business	business	True
politics	politics	True
politics	politics	True
tech	tech	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
entertainment	entertainment	True
tech	tech	True
entertainment	politics	False
tech	tech	True
tech	tech	True
tech	tech	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
sport	sport	True
business	business	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
sport	sport	True
sport	sport	True
sport	business	False
sport	sport	True
business	business	True
entertainment	entertainment	True
politics	entertainment	False
politics	politics	True
entertainment	entertainment	True
business	business	True
business	sport	False
sport	sport	True
politics	business	False
tech	tech	True
tech	tech	True
business	business	True
politics	politics	True
tech	tech	True
business	business	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
business	business	True
business	business	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	politics	False
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
tech	tech	True
tech	politics	False
politics	politics	True
politics	politics	True
business	business	True
sport	sport	True
tech	tech	True
tech	entertainment	False
business	business	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
tech	tech	True
business	business	True
business	business	True
sport	sport	True
entertainment	entertainment	True
business	politics	False
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
politics	politics	True
politics	politics	True
politics	politics	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	entertainment	False
business	business	True
entertainment	entertainment	True
business	entertainment	False
sport	sport	True
business	business	True
sport	sport	True
business	politics	False
entertainment	entertainment	True
tech	tech	True
politics	politics	True
business	business	True
politics	entertainment	False
politics	politics	True
business	entertainment	False
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	politics	False
politics	politics	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
tech	politics	False
entertainment	entertainment	True
sport	sport	True
business	business	True
business	business	True
entertainment	entertainment	True
sport	politics	False
entertainment	entertainment	True
entertainment	tech	False
tech	tech	True
business	business	True
politics	politics	True
politics	politics	True
business	business	True
business	business	True
tech	tech	True
business	business	True
politics	politics	True
politics	politics	True
politics	politics	True
politics	politics	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
politics	sport	False
business	business	True
sport	sport	True
politics	politics	True
business	business	True
entertainment	entertainment	True
business	business	True
politics	politics	True
tech	tech	True
tech	tech	True
business	politics	False
tech	tech	True
business	business	True
sport	sport	True
business	business	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
business	entertainment	False
business	business	True
business	tech	False
tech	tech	True
tech	tech	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
tech	tech	True
entertainment	entertainment	True
tech	entertainment	False
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
entertainment	politics	False
business	business	True
tech	tech	True
business	tech	False
politics	politics	True
business	entertainment	False
entertainment	entertainment	True
tech	tech	True
sport	sport	True
business	business	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	business	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
business	business	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
business	business	True
tech	tech	True
sport	sport	True
business	business	True
business	politics	False
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
tech	tech	True
business	business	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
tech	tech	True
business	business	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
tech	entertainment	False
politics	politics	True
business	business	True
business	entertainment	False
tech	tech	True
politics	politics	True
sport	sport	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	business	True
business	business	True
politics	politics	True
business	business	True
tech	tech	True
business	business	True
tech	tech	True
tech	tech	True
sport	sport	True
sport	sport	True
tech	tech	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
business	politics	False
business	business	True
business	business	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
business	business	True
entertainment	entertainment	True
business	tech	False
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
sport	politics	False
politics	politics	True
tech	tech	True
business	business	True
tech	entertainment	False
business	business	True
business	business	True
entertainment	entertainment	True
business	business	True
sport	sport	True
politics	politics	True
business	business	True
tech	tech	True
sport	sport	True
politics	politics	True
politics	politics	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
business	business	True
tech	tech	True
sport	sport	True
sport	sport	True
business	tech	False
politics	politics	True
tech	tech	True
business	business	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
sport	sport	True
tech	tech	True
entertainment	entertainment	True
entertainment	entertainment	True
entertainment	entertainment	True
business	business	True
sport	sport	True
business	business	True
politics	business	False
politics	entertainment	False
politics	politics	True
tech	tech	True
sport	sport	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
business	business	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	sport	False
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
tech	tech	True
business	business	True
politics	politics	True
tech	tech	True
tech	tech	True
tech	tech	True
politics	politics	True
tech	tech	True
business	business	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
business	politics	False
politics	politics	True
tech	tech	True
tech	tech	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
politics	politics	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
business	business	True
tech	tech	True
business	business	True
politics	politics	True
politics	politics	True
politics	politics	True
tech	politics	False
business	tech	False
entertainment	entertainment	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
sport	sport	True
business	business	True
business	business	True
sport	sport	True
entertainment	entertainment	True
entertainment	entertainment	True
politics	politics	True
sport	sport	True
entertainment	entertainment	True
business	business	True
politics	politics	True
entertainment	entertainment	True
sport	sport	True
politics	politics	True
tech	tech	True
business	business	True
business	business	True
politics	politics	True
sport	sport	True
sport	sport	True
politics	politics	True
politics	politics	True
tech	tech	True
sport	sport	True
sport	sport	True
entertainment	entertainment	True
tech	tech	True
tech	tech	True
tech	tech	True
tech	tech	True
sport	sport	True
politics	politics	True
politics	politics	True
business	business	True
politics	politics	True
entertainment	entertainment	True
business	business	True
entertainment	entertainment	True
politics	politics	True
tech	tech	True
sport	sport	True
tech	tech	True
politics	politics	True
sport	sport	True
business	business	True
sport	sport	True
sport	business	False
politics	politics	True
entertainment	entertainment	True
tech	tech	True
entertainment	entertainment	True
tech	tech	True
politics	politics	True
tech	tech	True
business	business	True
entertainment	entertainment	True
